case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-740726794,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738521931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-701147913,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738731160,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740737521,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717419109,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738240944,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739303270,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740580989,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736727305,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740330732,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737401602,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731151185,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730901861,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740421154,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739903561,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736681141,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734910992,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736453547,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739323051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739289848,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738714001,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709663406,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736475571,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730065800,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739203937,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738657943,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740455276,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738531308,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739566283,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739254192,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740470141,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367116,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740570608,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738583102,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739551721,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738156251,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737336647,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738582911,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737422662,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729080926,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734682341,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740604680,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737383931,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730760509,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740638047,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731970581,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737392604,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739459005,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740682014,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734775455,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726777620,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738828399,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-649830550,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739718718,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735078291,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730662807,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737322740,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733364740,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740470386,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738233372,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736319671,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-703940589,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737333851,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738445248,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740596977,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739814661,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738188019,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739467311,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733252403,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734790231,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-717979241,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736649178,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739309009,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739419378,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739195333,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740315441,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733485346,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740470139,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739394387,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738456881,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735083647,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739212961,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673191,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739174477,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736665050,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738452469,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735895007,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307161,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738706340,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740751204,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728737339,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729463771,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738723584,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740556828,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732970505,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739385451,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728338521,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738197008,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739181511,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736771147,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738144182,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738221393,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739188427,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732157096,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739606788,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709496690,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737351901,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-722410869,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737463991,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734811377,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740636981,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738458373,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740529071,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737378718,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-536481337,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739302829,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736289931,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730589165,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730698085,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738801992,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739328522,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739328064,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738710624,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739227746,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739748401,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739771209,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-696831586,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739348051,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739901409,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734673451,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739180313,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740707631,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740534446,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738345399,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734750143,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739394269,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740384182,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739333451,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734911690,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738801152,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737422718,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738711202,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739669611,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739899391,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738670859,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736384598,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733511386,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739357777,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-718162127,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739402906,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774660,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731830151,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738539178,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737346265,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738277423,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-716650593,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-720444903,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740680611,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740307381,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736433375,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739302011,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738816977,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738631554,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739259772,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738681272,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731869591,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-701688007,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719110506,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729722696,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739279634,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-652468131,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740413759,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739332555,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739470868,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738522041,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731333810,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738457675,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738189060,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739177611,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740388748,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740300463,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-696101645,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739279421,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740638251,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-726519362,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-691971107,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730919669,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738731297,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740847333,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738598943,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737379413,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733420258,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738479079,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740835599,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739278287,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729660704,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739718341,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737392833,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737464591,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739604009,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740363996,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738281011,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738457370,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730829508,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737346628,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-712901719,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740641391,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740444535,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739394476,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739599386,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740628318,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739332387,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734879331,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730969711,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-694868667,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733414248,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738551761,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737367369,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736611005,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737401348,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731050573,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739292823,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738819647,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-734968581,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739824792,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739476056,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738762760,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733209141,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737394052,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738538265,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739428067,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733242301,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-728567806,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-719171221,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738155344,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740585249,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738520011,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737414139,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740435051,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738273698,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774643,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739872621,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740726463,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739337476,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738166908,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738712217,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738157275,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736658606,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738477417,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740834992,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739279577,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733177423,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739510056,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-688689511,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738273222,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-732143130,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737338726,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738667377,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738229368,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737338048,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738318624,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739414928,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737356491,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738227826,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740648721,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733614122,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740766308,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-733073481,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740591301,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738375076,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739349598,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740680292,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739349863,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739775753,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737367162,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740641386,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739416485,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-736396122,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737353965,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738828335,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737333585,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-709557170,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738367451,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739225691,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738177479,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-738819885,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735315389,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-730127381,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729363660,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-731235386,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739774204,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-739711728,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740570848,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-737370205,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-740752351,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-735084802,1,1,1.0,majority_baseline,baseline,test,0.5,sprint2
1-729844109,0,1,1.0,majority_baseline,baseline,test,0.5,sprint2
