case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
1-739748711_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748711_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748711_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748711_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748711_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748711_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748731_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748731_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748731_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748731_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748731_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748741_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748751_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748781_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748841_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739748871_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793941_prefix_9,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739793961_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794081_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794081_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794081_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_7,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739794121_prefix_8,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739800638_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739800638_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872708_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872708_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872711_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872711_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872770_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872770_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872825_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739872825_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739903768_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739903768_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739903846_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-739903846_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740293857_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740293857_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_3,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_4,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_5,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300463_prefix_6,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300513_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300513_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300619_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300619_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300621_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300621_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300732_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300732_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300859_prefix_1,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300859_prefix_2,0,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_1,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
1-740300861_prefix_2,1,1,1.0,Majority baseline,baseline,test,0.5,sprint3
