case_id,y_true,prediction,probability,model,model_type,dataset_split,threshold,sprint
test_case_49,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_50,True,False,0.36582697560970645,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_51,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_52,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_53,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_54,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_55,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_56,True,False,0.3050162942503443,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_57,False,False,0.389168218714397,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_58,False,False,0.35555409867142623,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_59,True,True,0.8944785450684306,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_60,True,True,0.8944785450684306,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_61,False,False,0.38940592884621045,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_62,True,False,0.358661176485907,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_63,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_64,False,False,0.3395707644103317,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_65,False,False,0.32052491556296475,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_66,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_67,False,False,0.44406392771003733,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_68,True,True,0.6413532914266074,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_69,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_70,False,False,0.35881179679403485,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_71,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_72,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_73,False,False,0.35210006042124226,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_74,False,False,0.3057306784289403,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_75,True,False,0.38503558199524485,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_76,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_77,True,True,0.697279133997286,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_78,False,False,0.35033003223068776,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_79,False,False,0.4121857903026534,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_80,False,False,0.3717617716611988,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_81,False,False,0.27929196770849696,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_82,False,False,0.27929196770849696,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_83,False,False,0.3134204719254331,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_84,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_85,False,False,0.34143342835620344,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_86,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_87,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_88,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_89,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_90,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_91,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_92,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_93,False,False,0.4189911560188355,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_94,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_95,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_96,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_97,True,False,0.38428592118411614,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_98,True,True,0.7655784972624133,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_99,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_100,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_101,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_102,False,False,0.2119273519447514,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_103,False,False,0.29451598525500366,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_104,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_105,False,False,0.34971874150703,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_106,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_107,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_108,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_109,False,False,0.47579074184925496,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_110,True,False,0.3553946088729575,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_111,True,False,0.4586061671013764,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_112,True,False,0.37038483593447197,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_113,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_114,False,False,0.28700251518765757,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_115,False,False,0.34992939896753145,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_116,True,False,0.3910510994434788,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_117,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_118,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_119,False,False,0.3487364413307325,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_120,True,True,0.770970499681246,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_121,False,False,0.2843959153956922,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_122,False,False,0.3817458000353404,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_123,False,False,0.29218162051168695,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_124,False,False,0.41677127437120787,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_125,False,False,0.3566151810628314,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_126,False,False,0.34336593470319515,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_127,True,True,0.7196750080601966,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_128,True,True,0.5697009461699598,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_129,True,False,0.4132144627383002,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_130,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_131,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_132,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_133,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_134,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_135,False,False,0.1961267749834161,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_136,False,False,0.19751108642347842,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_137,True,True,0.5549165812941799,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_138,False,False,0.28700251518765757,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_139,False,False,0.3441969816171077,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_140,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_141,True,True,0.5167640008397855,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_142,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_143,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_144,False,False,0.4069616182395188,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_145,False,False,0.38885571134875974,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_146,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_147,False,False,0.3481218290426233,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_148,True,True,0.6313935675127662,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_149,False,False,0.37877931701869166,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_150,False,False,0.38965028833453064,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_151,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_152,False,False,0.4190790899333015,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_153,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_154,False,False,0.2133116633848137,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_155,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_156,False,False,0.20632223404204286,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_157,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_158,True,False,0.4691274242972958,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_159,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_160,True,False,0.39429287399333,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_161,True,True,0.903949971984299,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_162,False,False,0.27741460949475316,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_163,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_164,True,True,0.5555677053522237,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_165,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_166,False,False,0.20632223404204286,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_167,True,True,0.6420691179942799,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_168,False,False,0.34091507202722066,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_169,True,True,0.8998496575257154,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_170,False,False,0.39369161865854574,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_171,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_172,True,True,0.6088728532362829,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_173,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_174,True,False,0.45161757681670145,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_175,False,False,0.22484208973307174,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_176,True,True,0.740421785736432,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_177,False,False,0.3091949299597385,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_178,True,True,0.905459427029176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_179,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_180,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_181,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_182,True,False,0.3705402583978238,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_183,False,False,0.333805127999071,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_184,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_185,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_186,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_187,False,False,0.30394295716442754,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_188,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_189,True,True,0.8870354860337517,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_190,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_191,False,False,0.3817458000353404,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_192,False,False,0.43412010782778176,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_193,False,False,0.43761824366005764,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_194,True,True,0.7727296131235597,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_195,True,False,0.38540456455645056,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_196,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_197,False,False,0.22622640117313406,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_198,True,True,0.8998496575257154,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_199,True,True,0.8874192279570678,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_200,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_201,False,False,0.3817458000353404,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_202,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_203,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_204,True,False,0.3760821244584705,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_205,False,False,0.35327966276312806,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_206,False,False,0.2119273519447514,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_207,False,False,0.2133116633848137,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_208,False,True,0.6198873503159401,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_209,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_210,False,False,0.37253419920999575,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_211,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_212,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_213,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_214,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_215,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_216,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_217,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_218,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_219,True,False,0.43725644130392316,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_220,True,False,0.40227508489635605,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_221,True,True,0.6694990115111694,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_222,True,True,0.6694990115111694,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_223,False,False,0.3289995124017669,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_224,False,False,0.32721227740489545,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_225,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_226,False,False,0.34776405502885793,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_227,False,False,0.3580286971187133,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_228,True,True,0.5446933567747202,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_229,False,False,0.20632223404204286,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_230,False,True,0.790004619058626,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_231,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_232,False,False,0.37253419920999575,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_233,False,False,0.36472467801833264,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_234,True,False,0.382122203683451,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_235,True,False,0.34891527659962895,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_236,False,False,0.3261385323888735,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_237,False,False,0.31483431675512685,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_238,False,False,0.3140004555220055,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_239,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_240,False,False,0.37977665511472425,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_241,False,False,0.3077286551817862,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_242,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_243,False,False,0.31927769295146624,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_244,False,False,0.3455129383820601,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_245,True,False,0.3687167653759644,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_246,True,False,0.39198986091846344,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_247,True,False,0.3637421653865769,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_248,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_249,True,False,0.3673203920128271,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_250,True,True,0.894105281892562,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_251,False,False,0.3747110220308361,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_252,False,False,0.2133116633848137,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_253,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_254,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_255,False,False,0.2133116633848137,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_256,False,False,0.3654826216406824,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_257,True,True,0.5975937006059381,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_258,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_259,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_260,True,True,0.8864060870966705,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_261,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_262,False,False,0.34873277094581456,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_263,False,False,0.21338086095733572,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_264,False,False,0.43175365546360517,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_265,True,False,0.44009016454380584,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_266,True,False,0.35179195436419697,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_267,True,False,0.40117413550372744,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_268,True,False,0.40117413550372744,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_269,True,False,0.41785101074965797,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_270,True,False,0.41785101074965797,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_271,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_272,False,False,0.35010049138419524,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_273,False,False,0.4021676081345616,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_274,False,False,0.33995974019645236,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_275,True,True,0.673422387565978,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_276,False,False,0.365159983678187,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_277,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_278,True,False,0.4042576110230551,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_279,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_280,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_281,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_282,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_283,False,False,0.3597278010572782,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_284,False,False,0.3725755057102312,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_285,True,False,0.3731372099283914,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_286,False,False,0.4060720710856733,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_287,False,False,0.3213968828683072,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_288,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_289,True,True,0.7390501568289943,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_290,False,False,0.34494690838637,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_291,False,False,0.33538745907045614,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_292,False,False,0.4299837867987729,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_293,True,False,0.3979110727651171,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_294,True,False,0.4674057719669576,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_295,False,False,0.33538745907045614,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_296,False,False,0.38558098965522647,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_297,False,False,0.20632223404204286,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_298,False,False,0.3365766581569593,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_299,True,True,0.9037403290456538,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_300,True,True,0.5915885585509038,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_301,False,False,0.4086547555380612,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_302,True,False,0.392387834467203,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_303,True,False,0.3476149030160925,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_304,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_305,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_306,False,False,0.37455287652829483,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_307,True,True,0.8871730332662422,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_308,True,True,0.9050861638533075,Random Forest no-leakage,black_box,test,0.5,sprint3
test_case_309,False,False,0.19751108642347842,Random Forest no-leakage,black_box,test,0.5,sprint3
